image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035059.jpg,0.004692908,0.9850616,0.000229281,0.002452087,0.001838543,0.00011479,2.95E-05
ISIC_0035438.jpg,0.001439593,0.99927014,2.56E-05,0.000393535,0.000136491,8.31E-06,5.16E-06
ISIC_0035106.jpg,2.79E-05,4.33E-06,0.9999021,0.000178351,2.73E-05,0.000107623,0.000111941
ISIC_0034746.jpg,0.01440455,0.006491427,0.82259506,0.004560066,0.092928104,0.0921122,0.000645632
ISIC_0036013.jpg,0.001218806,0.9990507,6.09E-05,1.57E-05,0.000124937,4.20E-07,6.53E-06
ISIC_0035567.jpg,0.000137374,0.9981084,6.35E-06,5.14E-05,0.000266079,0.000385073,6.79E-06
ISIC_0035915.jpg,0.043067593,0.01148768,0.006969645,0.8012245,0.30435634,0.000945715,0.002089525
ISIC_0035211.jpg,0.000116095,0.9999684,9.60E-07,1.51E-06,4.44E-06,3.66E-07,3.05E-07
ISIC_0034823.jpg,6.82E-06,0.9999974,1.32E-07,5.23E-07,2.00E-06,3.54E-08,1.70E-08
ISIC_0034797.jpg,0.20456758,0.740189,0.017496634,0.007548688,0.03253667,0.001245483,0.002129046
ISIC_0035670.jpg,0.15047675,0.81111324,0.000594498,0.000176585,0.022477344,3.94E-05,0.000205454
ISIC_0035349.jpg,0.034554426,0.9449141,0.002462029,0.000819342,0.010244492,0.000217743,0.000508124
ISIC_0035728.jpg,0.000128024,0.99949455,3.66E-05,0.000293732,0.000541757,1.44E-05,5.30E-06
ISIC_0035398.jpg,0.009486292,0.042064924,0.35163912,0.019181428,0.017320648,0.004820682,0.06977163
ISIC_0035969.jpg,0.10499163,0.88376254,0.000519593,0.000259238,0.002680654,0.000424873,8.62E-05
ISIC_0035492.jpg,9.44E-05,0.99993,3.52E-07,3.88E-06,2.03E-05,8.61E-08,1.21E-07
ISIC_0035335.jpg,0.000381207,0.99992204,1.73E-06,1.49E-05,6.07E-06,2.92E-08,1.28E-07
ISIC_0034907.jpg,0.011841676,0.9915957,0.000394845,1.23E-05,0.000322501,0.000197588,7.53E-06
ISIC_0034575.jpg,0.003559813,0.94137365,0.000262286,0.000604021,0.033322774,0.000216834,3.38E-05
ISIC_0035754.jpg,0.004857793,0.00600297,0.001747386,0.4721343,0.74774057,0.000206608,0.00054909
ISIC_0035022.jpg,0.000133583,0.99994934,6.95E-07,1.58E-06,1.88E-05,6.89E-08,1.27E-06
ISIC_0035785.jpg,0.002938567,0.99432486,0.000111583,9.65E-05,0.000397142,2.26E-05,0.000228524
ISIC_0034662.jpg,5.22E-05,0.99998486,3.11E-07,5.10E-07,2.33E-06,2.48E-08,1.02E-07
ISIC_0035831.jpg,0.000141692,0.000182655,1.87E-06,2.37E-05,0.9997197,9.00E-06,0.000250439
ISIC_0035443.jpg,0.019412136,0.03256665,0.054720033,0.6606265,0.28519446,0.009128897,0.001030467
ISIC_0035989.jpg,0.08289022,0.38779545,0.001076866,0.000503274,0.31929442,4.45E-05,4.49E-05
ISIC_0035958.jpg,0.9724177,0.006239754,0.001681874,0.002526131,0.001934674,0.000772859,0.000733809
ISIC_0035013.jpg,0.000330302,0.9998554,1.00E-06,1.32E-05,0.000322798,1.03E-06,1.12E-07
ISIC_0034653.jpg,0.000413408,0.99986863,1.53E-06,1.66E-06,1.47E-05,5.24E-07,1.02E-07
ISIC_0034595.jpg,0.4018807,0.006552692,0.008327103,0.40178216,0.038318187,0.001772848,0.00046061
ISIC_0035800.jpg,0.000571656,0.9997757,2.70E-05,2.83E-06,1.23E-05,3.99E-07,6.88E-07
ISIC_0035472.jpg,0.022724958,0.012991348,0.00251077,0.009455975,0.9047502,0.000519539,0.000140299
ISIC_0035304.jpg,0.018026104,0.9599093,4.48E-05,0.00829813,0.000432169,0.000131026,2.50E-05
ISIC_0034936.jpg,0.000521372,0.020828381,0.9864168,0.001918819,0.002989904,0.000424107,0.000675895
ISIC_0034544.jpg,0.040645353,0.9235602,0.008705021,0.00032862,0.003709568,0.004572738,0.001053961
ISIC_0034682.jpg,0.000166664,0.0072989,0.99385047,0.001061924,0.000747432,0.000253268,8.87E-05
ISIC_0035765.jpg,0.034136888,0.70276904,0.014650329,0.000222898,0.18302359,9.80E-05,0.000106032
ISIC_0035220.jpg,0.010567512,0.98676205,0.00025472,0.000160768,0.00124381,0.000728332,0.000256202
ISIC_0035587.jpg,0.000117247,0.9998747,6.77E-08,1.15E-05,2.57E-06,4.63E-09,2.89E-06
ISIC_0034812.jpg,0.001796807,0.2825828,0.00022085,0.000264666,0.7469178,5.80E-05,0.001440808
ISIC_0035641.jpg,0.002829657,0.99237317,0.000369153,6.47E-05,0.000200922,0.000930735,5.78E-06
ISIC_0036022.jpg,0.003739248,0.010528029,0.012127011,0.020017194,0.95248264,0.002044144,0.000723721
ISIC_0035690.jpg,0.3975297,0.03740416,0.016923813,0.001941072,0.11747683,0.000737695,0.12609841
ISIC_0035137.jpg,0.001154842,0.9736999,0.000361604,0.001206724,0.001353238,3.84E-05,0.006250739
ISIC_0034777.jpg,0.000320893,0.99974257,4.79E-06,1.93E-05,0.000195326,1.01E-05,9.49E-07
ISIC_0035556.jpg,0.022007585,0.12818012,0.000147206,8.49E-05,0.89481443,3.28E-05,0.000258543
ISIC_0035924.jpg,0.004978546,0.99803895,0.002857717,6.60E-05,0.000894561,3.12E-05,7.12E-06
ISIC_0035378.jpg,0.000480775,0.9998381,1.14E-05,3.03E-06,1.02E-05,6.88E-07,5.90E-08
ISIC_0034538.jpg,0.018173976,0.003428284,0.004071,0.84231615,0.22116071,0.000794177,0.000262814
ISIC_0035719.jpg,0.018285224,0.8011545,0.0027678,0.000756173,0.19298358,0.000107261,0.000573352
ISIC_0034815.jpg,0.001494812,0.99876034,1.72E-05,7.74E-06,0.000139587,2.06E-06,2.71E-06
ISIC_0035580.jpg,0.011660818,0.99229914,0.000287713,0.000565787,0.00326787,2.51E-05,5.07E-05
ISIC_0035227.jpg,0.004894169,0.99807334,3.99E-05,0.000616435,0.001390482,7.82E-06,4.81E-06
ISIC_0035646.jpg,0.005511103,0.99057794,7.58E-05,6.81E-05,0.003366377,8.67E-06,5.14E-05
ISIC_0036025.jpg,0.40064365,0.001351728,3.21E-05,0.000443173,0.8197253,4.02E-05,1.09E-05
ISIC_0034770.jpg,0.013204562,0.005063365,0.000205294,0.000583324,0.982093,9.22E-05,0.002118899
ISIC_0035130.jpg,0.020323342,0.97993076,4.48E-06,2.93E-05,0.00014848,8.81E-07,7.87E-06
ISIC_0035697.jpg,0.000427296,0.9996669,9.87E-07,5.24E-06,2.06E-05,2.48E-07,1.61E-06
ISIC_0035923.jpg,0.22394902,0.000631863,0.013922513,0.000556764,0.00010833,3.41E-05,0.2475599
ISIC_0035551.jpg,0.000173326,0.9998293,1.53E-07,4.67E-06,2.74E-05,9.65E-08,1.69E-06
ISIC_0034628.jpg,0.9852733,0.001789884,0.000222739,0.000465695,0.025809653,0.000340589,0.000112515
ISIC_0035068.jpg,4.62E-06,0.86609364,5.38E-08,3.96E-06,7.63E-07,2.31E-08,0.99927825
ISIC_0035409.jpg,0.001014411,0.9299427,9.15E-05,0.000108021,0.19504444,3.41E-05,0.00013815
ISIC_0034869.jpg,0.000204227,0.999948,1.19E-06,2.12E-05,1.45E-05,1.74E-07,4.32E-07
ISIC_0036059.jpg,0.004964748,0.9912941,0.000154996,8.58E-05,0.000107236,0.000419011,1.81E-05
ISIC_0034654.jpg,0.001126822,0.998448,0.000155876,6.55E-05,0.000671938,2.10E-06,4.69E-05
ISIC_0035014.jpg,3.25E-05,0.9999907,1.94E-07,2.80E-07,2.93E-06,3.64E-09,3.55E-07
ISIC_0035475.jpg,0.013996754,0.10102791,0.048498623,0.004689827,0.008991095,0.000923569,0.5432499
ISIC_0035807.jpg,0.010709433,0.5625582,0.01271969,0.003990548,0.22873352,0.001769502,0.005114867
ISIC_0034592.jpg,0.00037928,0.9995079,0.000135775,0.000774159,0.000602123,2.92E-06,4.40E-06
ISIC_0034543.jpg,0.000145508,0.999977,5.31E-06,2.24E-06,6.74E-06,9.91E-08,1.43E-07
ISIC_0034931.jpg,0.07608236,0.00051243,0.004705096,0.000305214,0.989091,4.12E-05,0.000657337
ISIC_0035303.jpg,0.002525768,0.9879524,0.001668886,0.000852193,0.000303776,1.42E-05,4.39E-05
ISIC_0035762.jpg,0.00147573,0.998689,8.42E-05,3.80E-05,0.000311041,1.21E-06,2.04E-06
ISIC_0034685.jpg,0.98039937,0.005326417,7.22E-05,0.000738915,0.029502211,6.86E-05,7.58E-05
ISIC_0035229.jpg,0.49224442,0.010797863,5.08E-05,0.000537565,0.56619054,7.61E-05,2.50E-05
ISIC_0035648.jpg,0.000880696,0.9938215,0.000251942,4.82E-05,0.004749665,9.52E-06,1.13E-05
ISIC_0035699.jpg,0.002278361,0.99938023,2.59E-05,7.74E-06,2.60E-05,6.58E-07,1.05E-05
ISIC_0035066.jpg,0.000478679,0.999328,1.74E-05,1.56E-05,8.46E-05,7.26E-07,2.79E-06
ISIC_0034626.jpg,9.53E-05,0.999959,5.66E-07,1.38E-06,2.46E-05,6.07E-07,1.37E-07
ISIC_0034992.jpg,0.000516809,0.9997644,3.76E-06,1.77E-05,1.97E-05,1.88E-06,1.93E-07
ISIC_0035407.jpg,0.000119003,0.99973947,2.64E-06,1.77E-05,0.000185822,7.10E-06,1.38E-05
ISIC_0035875.jpg,0.12593853,0.7887678,8.37E-05,0.000171873,0.014408227,8.64E-06,5.63E-05
ISIC_0034531.jpg,0.061267886,0.04743015,0.000420998,0.006701467,0.82318586,0.00125806,0.000232795
ISIC_0034943.jpg,0.000225474,0.99997306,3.23E-07,5.53E-06,2.39E-05,6.75E-08,1.74E-07
ISIC_0035710.jpg,0.23924273,0.5282142,0.03551001,0.033843286,0.017356671,0.004891622,0.001060294
ISIC_0035255.jpg,0.000434002,0.99947673,1.48E-06,5.65E-06,0.000103124,1.19E-06,7.48E-06
ISIC_0035980.jpg,0.2834036,0.5648588,0.009351998,0.005117864,0.058137264,0.000750604,0.000217519
ISIC_0034867.jpg,0.002229615,0.99867487,1.04E-05,6.34E-05,0.000301837,6.58E-07,2.76E-06
ISIC_0035634.jpg,0.002416169,0.8497399,0.4775287,0.000493337,0.004317331,0.000351388,0.006296522
ISIC_0035193.jpg,0.00024312,0.9997589,5.61E-07,3.97E-06,8.04E-06,1.49E-08,0.000177181
ISIC_0036057.jpg,0.86950725,0.09117268,0.000223576,0.002561988,0.002001988,8.31E-05,0.000258217
ISIC_0035142.jpg,0.007870415,0.002794872,0.38160613,0.004316116,0.8187281,0.000433196,0.000665599
ISIC_0034702.jpg,0.000445986,0.999899,1.18E-07,1.17E-05,6.63E-06,3.23E-08,2.77E-06
ISIC_0035284.jpg,0.085921854,0.08053209,4.24E-05,0.001880127,0.6119348,0.000755407,3.21E-05
ISIC_0035951.jpg,0.002891726,0.99764365,3.20E-05,6.45E-05,0.000166524,1.25E-06,9.78E-06
ISIC_0035523.jpg,1.20E-05,0.99999857,4.86E-07,1.04E-06,2.55E-06,4.07E-07,3.20E-07
ISIC_0035809.jpg,0.021999015,0.72981596,0.000331767,0.003692478,0.15759403,0.00069638,0.000168797
ISIC_0034860.jpg,0.000366014,0.9998492,2.44E-05,1.60E-05,0.000135735,1.00E-05,1.11E-06
ISIC_0035987.jpg,0.017709844,0.98394233,0.004207311,0.000526562,0.008701878,3.01E-05,5.54E-05
ISIC_0035194.jpg,0.018915245,0.5064076,0.043352723,0.003553174,0.000782307,0.000815791,0.079883024
ISIC_0035633.jpg,1.72E-05,0.000274085,4.54E-06,2.57E-05,4.43E-05,1.88E-07,0.9999974
ISIC_0036050.jpg,0.003345423,0.8877967,0.001185532,0.001742727,0.08768764,0.000432171,2.04E-05
ISIC_0034705.jpg,0.03181625,0.03162219,0.8693306,0.002014782,0.0661641,0.01251772,0.002507239
ISIC_0035145.jpg,0.000256593,0.9998951,1.68E-06,5.17E-06,4.30E-05,1.57E-07,1.82E-07
ISIC_0035524.jpg,0.000121569,0.9999746,1.94E-07,2.45E-06,3.44E-06,2.40E-07,6.58E-08
ISIC_0035956.jpg,0.98756635,0.003288,0.001701349,0.002063346,0.002741444,0.001067092,0.000644997
ISIC_0035283.jpg,0.010949488,0.99469453,0.000106127,0.000366916,0.001333417,1.51E-05,3.72E-05
ISIC_0034938.jpg,0.000247123,0.9999169,3.55E-06,1.80E-05,5.68E-05,4.43E-07,8.57E-06
ISIC_0035589.jpg,0.014519114,0.023829449,4.87E-05,0.000755699,0.9401938,2.05E-05,9.21E-05
ISIC_0034779.jpg,0.000121444,0.9999565,2.86E-07,1.17E-06,0.000110177,2.23E-06,2.10E-08
ISIC_0035139.jpg,0.36377966,0.6288702,0.000125445,0.000356746,0.003588038,6.26E-05,0.000102183
ISIC_0035558.jpg,0.24544689,0.16000444,0.002774821,0.014058656,0.21929984,0.000254475,0.000278529
ISIC_0034621.jpg,0.011281195,0.89989954,0.000728793,0.001957964,0.09758998,0.000436889,0.001437607
ISIC_0035061.jpg,0.001235226,0.99907196,6.74E-06,8.98E-05,0.000547389,3.95E-06,1.55E-06
ISIC_0035872.jpg,0.34008226,0.6124105,0.001543132,0.006555632,0.008235857,0.000877469,0.000346075
ISIC_0035400.jpg,4.41E-05,0.999977,7.53E-07,4.45E-06,1.67E-05,4.88E-07,1.33E-06
ISIC_0034995.jpg,0.76305634,0.004106948,0.015364029,0.015233092,0.042239875,0.11026335,0.001291838
ISIC_0034944.jpg,0.013410957,0.002417118,0.967308,0.02086709,0.019553944,0.000478975,0.000419937
ISIC_0034536.jpg,0.043442547,0.005470953,0.004696627,0.9211783,0.011131199,0.01130259,0.001005715
ISIC_0035376.jpg,0.001547141,0.004116756,0.08348327,0.6092506,0.111119635,0.025038002,0.001400088
ISIC_0035717.jpg,0.003883462,0.99605787,9.95E-05,0.000178921,0.003222497,9.78E-06,2.04E-05
ISIC_0035511.jpg,0.015011426,0.8607088,0.003139144,0.004186103,0.13008113,0.000520492,0.000333372
ISIC_0035963.jpg,0.102489896,0.5392978,0.18896084,0.002731484,0.045658763,0.004674473,0.001287847
ISIC_0034884.jpg,0.028256938,0.9721478,0.002040884,0.000185375,0.001406224,3.31E-05,4.95E-05
ISIC_0034730.jpg,0.000585734,0.9997788,1.30E-06,9.01E-06,1.41E-05,3.62E-08,8.83E-07
ISIC_0035170.jpg,0.51802295,0.050671462,0.000435095,8.94E-05,0.3119688,4.29E-05,6.36E-05
ISIC_0035606.jpg,0.5459036,0.09572691,0.003516686,0.001635195,0.36529303,0.000344675,0.000423152
ISIC_0034855.jpg,0.00186761,0.99919516,2.70E-05,4.79E-05,0.000124087,6.11E-07,7.00E-06
ISIC_0035267.jpg,0.6368619,0.027503667,0.001009809,0.22854166,0.018205313,0.003063632,0.000636676
ISIC_0035498.jpg,0.001053569,0.99963856,5.73E-06,4.96E-05,0.000191828,4.21E-06,4.83E-07
ISIC_0035449.jpg,0.001494292,0.055580042,0.000756021,0.000650653,0.95520765,0.000103069,0.000687827
ISIC_0034668.jpg,0.000118147,0.99981445,3.86E-07,3.54E-06,2.01E-05,3.70E-07,7.76E-06
ISIC_0035028.jpg,0.0417184,0.010360033,9.81E-05,0.001224095,0.9431923,0.000595274,2.90E-05
ISIC_0036019.jpg,0.40441784,0.16851453,0.003115758,0.0035795,0.15540703,0.000924703,0.000984907
ISIC_0034829.jpg,0.000586927,0.99974114,5.51E-06,3.29E-05,0.000127887,8.21E-06,1.96E-06
ISIC_0035085.jpg,0.00367179,0.99494743,4.12E-05,6.32E-05,0.002751097,3.61E-05,2.60E-05
ISIC_0035722.jpg,0.026473926,0.95416737,0.000115644,0.000321273,0.002530187,0.000621806,0.000111725
ISIC_0034971.jpg,0.012071106,0.9927642,3.01E-05,1.31E-05,0.000129514,1.43E-06,3.96E-06
ISIC_0035896.jpg,0.00011487,0.9999732,5.09E-06,1.29E-06,4.06E-06,9.25E-08,1.35E-07
ISIC_0035343.jpg,0.052307848,0.95591605,8.79E-05,9.99E-05,0.000595652,0.000168548,1.55E-05
ISIC_0035847.jpg,0.25794575,0.064727984,0.001281527,0.009144231,0.26306733,0.001552392,0.000620254
ISIC_0035435.jpg,0.003801627,0.99696654,0.000212388,0.000143532,0.000994905,1.03E-05,8.90E-06
ISIC_0035392.jpg,0.112928085,0.69607353,0.017535169,0.002153441,0.09467735,0.001950258,0.001534148
ISIC_0034614.jpg,0.013535357,0.124091156,0.030579409,0.61698496,0.13079616,0.002599488,0.000861112
ISIC_0035054.jpg,0.001286245,0.85056657,0.001037204,0.063379176,0.000933393,0.01072428,0.000381287
ISIC_0035918.jpg,0.8573704,0.10674502,0.000226277,6.39E-05,0.005011116,0.000134364,2.43E-05
ISIC_0035725.jpg,0.002790534,0.99774796,1.15E-05,2.76E-05,0.000217658,1.11E-05,8.31E-06
ISIC_0035082.jpg,0.003821411,0.9934411,9.01E-05,0.002139615,0.000770973,0.000335151,3.79E-05
ISIC_0035344.jpg,0.000666334,0.9998882,4.23E-07,1.70E-06,1.46E-05,3.70E-07,2.13E-08
ISIC_0035891.jpg,0.1809263,0.4915948,0.001678085,0.000901321,0.20668945,0.000191344,0.000215428
ISIC_0034976.jpg,0.00165065,0.9972887,0.000177161,0.000145491,0.000193164,6.20E-07,1.63E-05
ISIC_0035395.jpg,0.010220403,0.8350456,0.00220766,0.000237504,0.1559006,3.28E-05,0.000192726
ISIC_0035432.jpg,0.000778772,7.40E-05,0.98557186,0.005461569,0.011443367,0.000209327,0.001164917
ISIC_0035840.jpg,0.014308394,0.9782698,0.0016854,0.007369065,0.002897428,0.000469002,0.000189257
ISIC_0035053.jpg,9.90E-05,0.9999505,1.99E-07,2.12E-06,2.47E-05,1.43E-06,2.89E-07
ISIC_0034613.jpg,0.2634729,0.82337904,3.15E-05,9.02E-05,0.00046224,1.88E-05,3.87E-05
ISIC_0034883.jpg,0.003333151,0.9908207,0.000161845,0.001502128,0.037237402,5.94E-05,1.29E-05
ISIC_0035964.jpg,0.02803391,0.3515805,0.007313367,0.003550729,0.70092034,0.000206475,0.00197988
ISIC_0035516.jpg,0.004266182,0.9927274,0.000378018,0.000124176,0.00475846,7.44E-06,1.37E-05
ISIC_0036062.jpg,0.019289143,0.001594589,0.001576893,0.932061,0.07847137,0.0004415,0.000480313
ISIC_0035177.jpg,0.07246361,0.93379945,0.001316182,0.000348078,0.001855197,4.92E-05,5.09E-05
ISIC_0034737.jpg,0.9925249,0.001147837,0.000146363,0.000204362,0.011301163,0.000155984,2.57E-05
ISIC_0035601.jpg,7.96E-05,0.9999801,1.39E-07,4.47E-07,9.10E-07,2.58E-08,6.26E-08
ISIC_0035260.jpg,0.000165395,0.99971634,3.64E-06,4.67E-05,0.000440562,1.07E-05,5.19E-06
ISIC_0034852.jpg,0.003557208,0.36007038,0.000187608,0.008622006,0.56420946,0.000223377,0.000279309
ISIC_0035759.jpg,0.004823501,0.49250087,0.000351934,2.61E-05,0.000539597,0.9038744,0.000137392
ISIC_0035338.jpg,0.014375417,0.5585589,0.000607384,0.004394397,0.002206011,0.19813715,9.94E-05
ISIC_0034578.jpg,0.7067757,0.04476829,0.000225039,0.000122388,0.28991124,7.76E-05,4.54E-05
ISIC_0035788.jpg,0.00428922,0.97007734,0.002220408,0.000249321,0.005405757,5.56E-06,2.55E-05
ISIC_0035916.jpg,0.015078094,0.98505753,0.000413938,0.000416933,0.002310707,6.28E-05,4.87E-05
ISIC_0035564.jpg,0.03794624,0.5886408,0.001787942,0.002916299,0.34015843,0.000552759,0.000479203
ISIC_0036010.jpg,0.00040858,0.99994564,1.55E-05,2.41E-06,1.59E-05,1.13E-07,1.58E-07
ISIC_0034745.jpg,0.023513569,0.94630015,0.000182678,0.001034937,0.005141821,0.006862946,6.84E-06
ISIC_0035105.jpg,0.033242572,0.9426494,9.80E-05,0.000299139,0.015253807,8.61E-05,0.000133383
ISIC_0035673.jpg,0.001106788,0.99906176,3.29E-05,1.82E-05,0.000149777,2.96E-07,3.32E-06
ISIC_0034794.jpg,0.000685581,0.001251006,6.54E-06,6.73E-05,0.99784863,2.03E-05,0.000661716
ISIC_0034820.jpg,0.004176324,0.98730636,2.62E-05,8.04E-06,6.38E-05,0.001113238,3.93E-06
ISIC_0035212.jpg,0.027258221,0.053437945,0.001352907,0.000155433,0.86121583,0.000150612,0.004527798
ISIC_0034978.jpg,0.000624283,0.9991906,2.68E-06,0.0002104,0.001069988,1.51E-05,1.03E-05
ISIC_0035518.jpg,0.000616895,0.99980634,2.36E-06,3.86E-06,2.19E-05,5.31E-08,5.93E-08
ISIC_0034739.jpg,4.06E-07,2.17E-05,3.75E-07,8.23E-07,1.52E-05,1.79E-08,0.99999964
ISIC_0035179.jpg,0.001963331,0.029600054,0.000213946,0.002485648,0.9642436,0.000847902,0.000298451
ISIC_0035757.jpg,0.001140989,0.07720004,0.000570743,0.001042315,0.92170423,0.00012065,3.58E-05
ISIC_0034576.jpg,2.62E-05,0.9999646,9.76E-08,2.75E-07,1.00E-06,2.02E-09,5.80E-07
ISIC_0034904.jpg,0.0558406,0.96388894,7.39E-06,7.77E-05,0.000144859,2.68E-06,3.07E-06
ISIC_0035491.jpg,0.000305789,0.9997117,3.11E-06,6.57E-06,0.000118979,1.43E-06,1.42E-06
ISIC_0035336.jpg,0.046240613,0.6488172,0.002650914,0.36857355,0.00363724,0.001248521,0.000677537
ISIC_0035440.jpg,0.015107355,0.606471,0.04305504,0.00145484,0.0010206,0.003205765,0.009391805
ISIC_0035832.jpg,0.112600096,0.8999603,0.00130629,0.00065294,0.001406943,0.000251455,4.20E-05
ISIC_0034661.jpg,0.001530952,0.9991179,2.82E-06,5.76E-06,2.09E-05,6.52E-06,6.50E-06
ISIC_0035021.jpg,0.23615918,0.82140297,5.67E-05,5.97E-05,0.00026979,2.98E-05,6.38E-06
ISIC_0035786.jpg,0.000148325,0.9997373,1.23E-06,2.31E-06,3.16E-05,6.64E-06,2.12E-06
ISIC_0035608.jpg,0.003135414,0.003004287,0.002565507,0.43046954,0.7963248,0.0004213,0.0004794
ISIC_0035750.jpg,0.06870427,0.8700381,9.67E-05,7.54E-05,0.034213554,1.85E-05,1.20E-05
ISIC_0035331.jpg,0.05425416,0.23080826,0.015109255,0.015536308,0.70228666,0.004025444,0.001431858
ISIC_0035496.jpg,0.000584314,0.99972147,1.90E-05,1.48E-05,6.70E-05,1.75E-07,7.62E-06
ISIC_0034903.jpg,0.000228061,0.9999151,2.45E-06,7.57E-06,2.99E-05,3.52E-07,1.38E-06
ISIC_0034571.jpg,0.009096378,0.10408864,0.001570204,0.018482141,0.76484674,0.000546699,0.001465014
ISIC_0035835.jpg,0.015591578,0.98423487,5.07E-05,6.20E-05,0.001177828,2.42E-06,7.16E-06
ISIC_0035447.jpg,0.000678373,0.009737212,2.06E-05,8.90E-05,0.98889565,4.67E-05,0.000332694
ISIC_0035781.jpg,0.001054113,0.9995276,3.68E-05,8.03E-06,0.000103891,1.45E-06,1.42E-06
ISIC_0035026.jpg,0.007610953,0.002734212,0.9611914,0.004265858,0.082657,0.002788086,0.024076574
ISIC_0034666.jpg,0.2199748,0.089139976,0.047685217,0.003627237,0.18950254,0.15453137,0.001180153
ISIC_0035563.jpg,0.000196631,0.99921787,7.00E-06,1.12E-05,0.000237102,0.000343955,3.95E-07
ISIC_0035911.jpg,0.9175532,0.001411564,0.06009232,0.008764477,0.019062746,0.001049082,0.007617799
ISIC_0036017.jpg,0.06617318,0.65835726,0.00052471,0.000795756,0.19396377,7.40E-05,7.51E-05
ISIC_0035102.jpg,3.88E-05,0.99998343,2.40E-08,1.33E-07,1.68E-06,7.62E-09,1.17E-06
ISIC_0034742.jpg,0.000887833,0.9994867,6.60E-06,4.67E-05,0.000132758,9.08E-07,1.54E-06
ISIC_0034793.jpg,0.008496351,0.021163085,0.001638525,0.018959118,0.008313026,0.98843414,0.001214404
ISIC_0035674.jpg,0.01479558,0.95951116,0.000503638,0.000850402,0.013205164,0.000103665,0.000365987
ISIC_0035215.jpg,0.000920712,0.99788326,3.37E-05,2.86E-05,0.000162051,5.07E-05,4.11E-05
ISIC_0034827.jpg,9.54E-05,0.99994147,1.89E-07,2.03E-06,3.57E-06,3.30E-07,2.24E-07
ISIC_0035898.jpg,0.005869536,0.99339855,0.001089482,0.000177406,0.002168209,7.18E-05,4.92E-06
ISIC_0035849.jpg,0.002371873,0.99694026,8.72E-05,3.17E-06,0.000116605,2.55E-05,3.43E-07
ISIC_0035456.jpg,0.016962936,0.97352636,0.000174288,0.000513922,0.014301388,0.000100028,0.000983627
ISIC_0035824.jpg,0.107443504,0.6006508,0.1892338,0.015082302,0.04139345,0.002809926,0.01278131
ISIC_0035037.jpg,0.002260718,0.97696394,7.67E-05,9.33E-05,0.005422647,0.00092487,0.000161846
ISIC_0035790.jpg,0.000556244,0.36925477,0.002616071,0.00044505,0.002373513,0.000570334,0.69772977
ISIC_0034677.jpg,0.00025216,0.9971438,3.54E-05,0.000531509,0.001271202,4.64E-05,1.37E-05
ISIC_0035741.jpg,0.001365957,0.991683,2.29E-05,0.000614908,0.000283411,0.001219717,4.17E-05
ISIC_0035487.jpg,0.0634898,0.07933456,0.055595215,0.13096234,0.33198988,0.001256685,0.000438871
ISIC_0035320.jpg,3.67E-05,0.9999796,3.66E-07,1.23E-06,7.31E-06,2.39E-08,5.86E-07
ISIC_0034560.jpg,0.000169822,0.9999405,1.36E-06,2.61E-06,9.31E-06,4.97E-08,5.75E-08
ISIC_0034912.jpg,0.001926994,0.99897707,0.000149143,0.000319438,0.001468465,2.43E-05,4.86E-06
ISIC_0035619.jpg,0.000491359,0.000252916,4.08E-06,9.86E-05,0.99938166,2.32E-06,0.000245896
ISIC_0035278.jpg,0.000726819,0.99958056,3.63E-05,0.000355068,0.000627935,7.64E-06,1.62E-06
ISIC_0035858.jpg,0.001172471,0.9989544,9.11E-06,3.79E-05,0.000788034,2.87E-06,4.12E-06
ISIC_0035889.jpg,0.80664206,0.13920395,0.000206906,0.000190078,0.009693057,4.59E-05,0.000197883
ISIC_0034782.jpg,0.011545806,0.5498693,0.000166821,0.000200341,0.39355767,2.15E-05,4.99E-05
ISIC_0035665.jpg,0.000246452,0.99995494,6.35E-07,2.32E-07,5.14E-06,1.66E-08,8.02E-09
ISIC_0035204.jpg,0.001744545,0.99529266,1.42E-05,0.00038364,0.00441651,1.91E-05,5.50E-06
ISIC_0034836.jpg,0.5320221,0.41644368,0.00080244,0.001913145,0.00873539,0.000238885,0.000205142
ISIC_0035900.jpg,0.9973303,0.000678273,0.00028541,6.38E-05,0.002971465,0.000636565,0.000548277
ISIC_0035572.jpg,0.000147519,0.9981123,0.000935888,7.68E-06,1.93E-05,1.33E-06,1.30E-06
ISIC_0035113.jpg,0.000542939,0.9981652,1.14E-05,0.00027475,0.001504438,5.07E-05,1.54E-05
ISIC_0034753.jpg,0.003917117,0.000898425,0.001779333,0.99466056,0.00479037,0.003138264,0.000212053
ISIC_0036006.jpg,0.23979779,0.20061752,0.026244361,0.029355569,0.12022354,0.009339562,0.003993067
ISIC_0035662.jpg,0.24981369,0.48690242,0.017859014,0.014079994,0.11217867,0.001867139,0.000598606
ISIC_0034785.jpg,0.036400307,0.009271591,0.002765168,0.000800886,0.970729,0.000250648,0.001471681
ISIC_0034831.jpg,0.002072409,0.99881697,4.12E-05,0.000214926,0.001292961,2.67E-06,7.21E-06
ISIC_0035575.jpg,0.000376804,0.9996872,6.09E-05,8.86E-06,7.62E-05,7.76E-06,1.37E-06
ISIC_0035907.jpg,0.001173396,0.9989178,0.000235714,9.08E-05,0.00025115,2.10E-05,0.000125821
ISIC_0034754.jpg,0.079550974,0.878719,0.000554491,0.000286967,0.010710094,0.000258533,0.000119921
